DateTime,InstanceID,AWS_REGION,AVAILABILITY_ZONE
19 Apr 2024 16:03:05,i-0035794f5670f693d,us-east-1,us-east-1b
19 Apr 2024 16:03:05,i-0035794f5670f693d,us-east-1,us-east-1b
19 Apr 2024 16:03:05,i-07d36dd24945ea692,us-east-1,us-east-1a
19 Apr 2024 16:03:06,i-07d36dd24945ea692,us-east-1,us-east-1a
19 Apr 2024 16:03:06,i-0cdf36eaf18be84dc,us-east-1,us-east-1c
19 Apr 2024 16:03:06,i-0cdf36eaf18be84dc,us-east-1,us-east-1c
19 Apr 2024 16:03:07,i-01ef5628834ff66b6,us-east-1,us-east-1c
19 Apr 2024 16:03:07,i-0f3b82ba4c66f845c,us-east-1,us-east-1b
19 Apr 2024 16:03:07,i-0f3b82ba4c66f845c,us-east-1,us-east-1b
19 Apr 2024 16:03:07,i-01ef5628834ff66b6,us-east-1,us-east-1c
19 Apr 2024 16:03:07,i-0035794f5670f693d,us-east-1,us-east-1b
19 Apr 2024 16:03:07,i-0035794f5670f693d,us-east-1,us-east-1b
19 Apr 2024 16:03:08,i-07d36dd24945ea692,us-east-1,us-east-1a
19 Apr 2024 16:03:08,i-0cdf36eaf18be84dc,us-east-1,us-east-1c
19 Apr 2024 16:03:08,i-07d36dd24945ea692,us-east-1,us-east-1a
19 Apr 2024 16:03:08,i-0f3b82ba4c66f845c,us-east-1,us-east-1b
19 Apr 2024 16:03:08,i-0cdf36eaf18be84dc,us-east-1,us-east-1c
19 Apr 2024 16:03:08,i-01ef5628834ff66b6,us-east-1,us-east-1c
19 Apr 2024 16:03:09,i-01ef5628834ff66b6,us-east-1,us-east-1c
19 Apr 2024 16:03:09,i-0f3b82ba4c66f845c,us-east-1,us-east-1b
19 Apr 2024 16:03:09,i-0035794f5670f693d,us-east-1,us-east-1b
19 Apr 2024 16:03:09,i-0035794f5670f693d,us-east-1,us-east-1b
19 Apr 2024 16:03:09,i-07d36dd24945ea692,us-east-1,us-east-1a
19 Apr 2024 16:03:09,i-0cdf36eaf18be84dc,us-east-1,us-east-1c
19 Apr 2024 16:03:09,i-07d36dd24945ea692,us-east-1,us-east-1a
19 Apr 2024 16:03:09,i-0f3b82ba4c66f845c,us-east-1,us-east-1b
